"","Index","Electoral District","Year","Party","Votes","Percent","Prev Percent","Total Vote","T Chng","Type","Weak Raw","Strong Raw","Weak","Strong","Prev Weak","Prev Strong","Lost","Gained","Pred","Error"
"1",1,"Auckland Central",2014,"ACT",28157,0.0117,0.0118,0.003479321,-0.007220679,"Real",329.4369,0,0.0117,0,0.0118,0,0.00796299179439252,0,0.00383700820560748,0.00786299179439252
"2",2,"Auckland Central",2014,"Alliance",28157,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"3",3,"Auckland Central",2014,"Conservative Party",28157,0.0173,0.0082,0.050101361,0.023601361,"Real",487.1161,0,0.0173,0,0.0082,0,0,0.0236029029693649,0.0318029029693649,-0.0145029029693649
"4",4,"Auckland Central",2014,"Green Party",28157,0.2217,0.2279,0.117707732,0.007107732,"Real",4722.146609924,1520.260290076,0.167707732,0.053992268,0.1606,0.0673,0,0.00710819637597382,0.235008196375974,-0.0133081963759738
"5",5,"Auckland Central",2014,"Labour Party",28157,0.2167,0.2511,0.254554733,-0.020245267,"Real",6101.6219,0,0.2167,0,0.2511,0,0.0201033986314105,0,0.23099660136859,-0.0142966013685895
"6",6,"Auckland Central",2014,"Mana",28157,0.0196,0.0069,0.01690998,0.00610998,"Real",551.8772,0,0.0196,0,0.0069,0,0,0.00611037918892728,0.0130103791889273,0.00658962081107272
"7",7,"Auckland Central",2014,"Maori Party",28157,0.0056,0.0164,0.012327225,-0.001972775,"Real",157.6792,0,0.0056,0,0.0164,0,0.00226248321678322,0,0.0141375167832168,-0.00853751678321679
"8",8,"Auckland Central",2014,"National Party",28157,0.4493,0.4224,0.449312822,-0.023787178,"Real",9010.24,3640.7001,0.32,0.1293,0.32,0.1024,0.0253296853995349,0,0.397070314600465,0.0522296853995348
"9",9,"Auckland Central",2014,"New Zealand First Party",28157,0.0518,0.041,0.085369334,0.019469334,"Real",1458.5326,0,0.0518,0,0.041,0,0,0.0194706060078551,0.0604706060078551,-0.00867060600785509
"10",10,"Auckland Central",2014,"United Future",28157,0.0019,0.0022,0.005090385,-0.000909615,"Real",53.4983,0,0.0019,0,0.0022,0,0.0003335255,0,0.0018664745,3.35254999999999e-05
"11",11,"Bay of Plenty",2014,"ACT",36587,0.0025,0.0116,0.003479321,-0.007220679,"Real",91.4675,0,0.0025,0,0.0116,0,0.0078280258317757,0,0.0037719741682243,-0.0012719741682243
"12",12,"Bay of Plenty",2014,"Alliance",36587,0,2e-04,0,-5e-04,"Real",0,0,0,0,2e-04,0,2e-04,0,0,0
