Candidate,Party,Year,Electorate,Candidate Vote,Party Vote Electorate,Vote to Use,Candidate Previous Vote,Previous Candidate Vote electorate,Same Candidate,Same Electorate,Same Party,Incumbent,No Candidate Run Last Election,Mixer,Pred,Pred Adj1,Pred Adj2,MAD,E^2,Pred Winner,Actual Winner,Wrong?,,RMSEP,0.038453309
"MALLARD, Trevor",Labour Party,2014,Hutt South,0.438047687,0.2798,0.49378882,0.49378882,0.49378882,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.423291754,0.423291754,0.411985152,0.026062535,0.000679256,FALSE,TRUE,YES,,MAD,0.023468663
"BISHOP, Chris",National Party,2014,Hutt South,0.419604646,0.453,0.343271222,NA,0.343271222,FALSE,NA,NA,FALSE,FALSE,FALSE,0.42632938,0.42632938,0.41494164,0.004663006,2.17436E-05,TRUE,FALSE,YES,,Pred Correct,59
"NASH, Stuart",Labour Party,2014,Napier,0.427275507,0.2596,0.409918716,0.409918716,0.409918716,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.313329549,0.313329549,0.313329549,0.113945958,0.012983681,FALSE,TRUE,YES,,%,0.921875
"WALFORD, Wayne",National Party,2014,Napier,0.320048925,0.4938,0.521144151,NA,0.521144151,FALSE,NA,NA,FALSE,FALSE,FALSE,0.507511785,0.507511785,0.507511785,0.18746286,0.035142324,TRUE,FALSE,YES,,,
"DYSON, Ruth",Labour Party,2014,Port Hills,0.464431725,0.2387,0.484186669,0.484186669,0.484186669,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.392012159,0.392012159,0.384038565,0.08039316,0.00646306,FALSE,TRUE,YES,,,
"KORAKO, Nuk",National Party,2014,Port Hills,0.407399836,0.4696,0.388894612,NA,0.388894612,FALSE,NA,NA,FALSE,FALSE,FALSE,0.450798482,0.450798482,0.441629164,0.034229328,0.001171647,TRUE,FALSE,YES,,,
"O'CONNOR, Damien Peter",Labour Party,2014,West Coast-Tasman,0.472869795,0.2353,0.475192604,0.475192604,0.475192604,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.386741685,0.386741685,0.386741685,0.08612811,0.007418051,FALSE,TRUE,YES,,,
"PUGH, Maureen",National Party,2014,West Coast-Tasman,0.357324646,0.4478,0.39856189,NA,0.39856189,FALSE,NA,NA,FALSE,FALSE,FALSE,0.441158136,0.441158136,0.441158136,0.08383349,0.007028054,TRUE,FALSE,YES,,,
"WOODS, Megan",Labour Party,2014,Wigram,0.489443179,0.2867,0.45111528,0.45111528,0.45111528,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.414146334,0.414146334,0.414146334,0.075296845,0.005669615,FALSE,TRUE,YES,,,
"VARLEY, Karl",National Party,2014,Wigram,0.377147588,0.4291,0.403064415,NA,0.403064415,FALSE,NA,NA,FALSE,FALSE,FALSE,0.431481615,0.431481615,0.431481615,0.054334027,0.002952186,TRUE,FALSE,YES,,,
"ROCHE, Denise",Green Party,2014,Auckland Central,0.076293148,0.2217,0.087664696,0.087664696,0.087664696,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.131616681,0.131616681,0.131616681,0.055323533,0.003060693,FALSE,FALSE,NO,,,
"ARDERN, Jacinda",Labour Party,2014,Auckland Central,0.436301441,0.2167,0.432306256,0.432306256,0.432306256,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.29082315,0.29082315,0.29082315,0.145478291,0.021163933,FALSE,FALSE,NO,,,
"KAYE, Nikki",National Party,2014,Auckland Central,0.458380844,0.4493,0.453885258,0.453885258,0.453885258,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.529001725,0.529001725,0.529001725,0.070620881,0.004987309,TRUE,TRUE,NO,,,
"KOVALENKO, Dasha",ACT,2014,Auckland Central,0.007048823,0.0117,0.004461044,NA,0.004461044,FALSE,NA,NA,FALSE,FALSE,FALSE,0.004262774,0.004262774,0.004262774,0.002786049,7.76207E-06,FALSE,FALSE,NO,,,
"DOLMAN, Raymond",New Zealand First Party,2014,Bay of Plenty,0.126792298,0.1394,0.105377681,0.105377681,0.105377681,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.129547177,0.129547177,0.129547177,0.002754879,7.58936E-06,FALSE,FALSE,NO,,,
"WILSON, Clare",Labour Party,2014,Bay of Plenty,0.185374846,0.1307,0.16930888,NA,0.16930888,FALSE,NA,NA,FALSE,FALSE,FALSE,0.14393632,0.14393632,0.14393632,0.041438526,0.001717151,FALSE,FALSE,NO,,,
"MULLER, Todd",National Party,2014,Bay of Plenty,0.606923392,0.5766,0.674852347,NA,0.674852347,FALSE,NA,NA,FALSE,FALSE,FALSE,0.602742844,0.602742844,0.602742844,0.004180548,1.7477E-05,TRUE,TRUE,NO,,,
"RICKARD, Ben",United Future,2014,Bay of Plenty,0.003789431,0.0021,0.006113356,NA,0.006113356,FALSE,NA,NA,FALSE,FALSE,FALSE,0.001649476,0.001649476,0.001649476,0.002139955,4.57941E-06,FALSE,FALSE,NO,,,
"ROSS, Jami-Lee",National Party,2014,Botany,0.651271893,0.5965,0.640244545,0.640244545,0.640244545,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.601986209,0.601986209,0.601986209,0.049285684,0.002429079,TRUE,TRUE,NO,,,
"MAMEDOV, Tofik",Labour Party,2014,Botany,0.233632193,0.2227,0.253504796,NA,0.253504796,FALSE,NA,NA,FALSE,FALSE,FALSE,0.237156448,0.237156448,0.237156448,0.003524255,1.24204E-05,FALSE,FALSE,NO,,,
"SEVERIN, Toni",ACT,2014,Christchurch Central,0.003622813,0.0049,0.004068858,0.004068858,0.004068858,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.003007474,0.003007474,0.002949692,0.000673121,4.53092E-07,FALSE,FALSE,NO,,,
"MOORHOUSE, David",Green Party,2014,Christchurch Central,0.084359797,0.1582,0.085654669,0.085654669,0.085654669,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.111322216,0.111322216,0.109183423,0.024823626,0.000616212,FALSE,FALSE,NO,,,
"WAGNER, Nicky",National Party,2014,Christchurch Central,0.462167477,0.4466,0.445383412,0.445383412,0.445383412,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.524654712,0.524654712,0.51457471,0.052407233,0.002746518,TRUE,TRUE,NO,,,
"MILNE, Tony",Labour Party,2014,Christchurch Central,0.389297174,0.2625,0.443609807,NA,0.443609807,FALSE,NA,NA,FALSE,FALSE,FALSE,0.326219681,0.326219681,0.31995214,0.069345034,0.004808734,FALSE,FALSE,NO,,,
"DAVIDSON, Lenis",Maori Party,2014,Christchurch Central,0.003312287,0.0046,0.005620901,NA,0.005620901,FALSE,NA,NA,FALSE,FALSE,FALSE,-0.00447006,0,0,0.003312287,1.09712E-05,FALSE,FALSE,NO,,,
"ABRAHAM, George",New Zealand First Party,2014,Christchurch Central,0.037470241,0.0719,0.030706776,NA,0.030706776,FALSE,NA,NA,FALSE,FALSE,FALSE,0.036322745,0.036322745,0.035624889,0.001845352,3.40532E-06,FALSE,FALSE,NO,,,
"MATHERS, Mojo",Green Party,2014,Christchurch East,0.10132976,0.1266,0.048096814,0.048096814,0.048096814,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.086783105,0.086783105,0.086783105,0.014546655,0.000211605,FALSE,FALSE,NO,,,
"HAYES, Jo",National Party,2014,Christchurch East,0.352128647,0.3979,0.365018618,0.367747264,0.365018618,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.400220877,0.400220877,0.400220877,0.04809223,0.002312863,FALSE,FALSE,NO,,,
